date,origin,destination,commodity,vessel_type,current_freight_usd_per_tonne,actual_next_month_freight,predicted_next_month_freight,absolute_error,data_origin
2034-02-01,Australia West Coast,East Coast India,Iron Ore,Capesize,9.822735152507818,9.58315051580665,10.6829452410004,1.0997947251937497,synthetic
2037-07-01,Australia West Coast,East Coast India,Iron Ore,Capesize,9.147224068342329,9.8755082044635,10.816618912815548,0.9411107083520474,synthetic
2037-08-01,Australia West Coast,East Coast India,Iron Ore,Capesize,9.8755082044635,11.64265246133905,10.796700208053041,0.8459522532860095,synthetic
2037-09-01,Australia West Coast,East Coast India,Iron Ore,Capesize,11.64265246133905,10.454191639922175,11.262552677978244,0.8083610380560682,synthetic
2037-10-01,Australia West Coast,East Coast India,Iron Ore,Capesize,10.454191639922175,9.598349036893726,10.807006681401482,1.2086576445077561,synthetic
2037-11-01,Australia West Coast,East Coast India,Iron Ore,Capesize,9.598349036893726,9.38852410587235,10.803437709067234,1.4149136031948846,synthetic
2037-12-01,Australia West Coast,East Coast India,Iron Ore,Capesize,9.38852410587235,9.462390011578147,10.514670153063793,1.052280141485646,synthetic
2038-01-01,Australia West Coast,East Coast India,Iron Ore,Capesize,9.462390011578147,11.607593355054956,10.081227894632551,1.5263654604224044,synthetic
2038-02-01,Australia West Coast,East Coast India,Iron Ore,Capesize,11.607593355054956,12.05713570415436,11.262552677978244,0.7945830261761166,synthetic
2038-03-01,Australia West Coast,East Coast India,Iron Ore,Capesize,12.05713570415436,10.084898213121395,11.81988637083887,1.7349881577174742,synthetic
2038-04-01,Australia West Coast,East Coast India,Iron Ore,Capesize,10.084898213121395,9.227844106052494,10.807680409936008,1.5798363038835141,synthetic
2041-09-01,Australia West Coast,East Coast India,Iron Ore,Capesize,10.085048716032396,12.719796604426692,11.317822168394066,1.401974436032626,synthetic
2041-10-01,Australia West Coast,East Coast India,Iron Ore,Capesize,12.719796604426692,12.21304720472886,12.10341614499527,0.109631059733589,synthetic
2041-11-01,Australia West Coast,East Coast India,Iron Ore,Capesize,12.21304720472886,10.480254975569991,11.285292139107337,0.8050371635373459,synthetic
2041-12-01,Australia West Coast,East Coast India,Iron Ore,Capesize,10.480254975569991,11.773665132643355,10.822258676265845,0.9514064563775104,synthetic
2042-01-01,Australia West Coast,East Coast India,Iron Ore,Capesize,11.773665132643355,12.284991316392151,11.093636242851604,1.1913550735405476,synthetic
2042-02-01,Australia West Coast,East Coast India,Iron Ore,Capesize,12.284991316392151,9.838231476927009,10.998993343972886,1.1607618670458777,synthetic
2042-03-01,Australia West Coast,East Coast India,Iron Ore,Capesize,9.838231476927009,10.951326809216171,10.479316273617469,0.4720105355987023,synthetic
2042-04-01,Australia West Coast,East Coast India,Iron Ore,Capesize,10.951326809216171,11.498408203588568,11.685560464594829,0.18715226100626126,synthetic
2042-05-01,Australia West Coast,East Coast India,Iron Ore,Capesize,11.498408203588568,12.38374272251896,11.315452459575807,1.0682902629431528,synthetic
2042-06-01,Australia West Coast,East Coast India,Iron Ore,Capesize,12.38374272251896,9.782026976420562,11.058087065694313,1.2760600892737504,synthetic
2045-11-01,Australia West Coast,East Coast India,Iron Ore,Capesize,12.00558544561841,12.049584088768452,11.121013307713879,0.9285707810545727,synthetic
2045-12-01,Australia West Coast,East Coast India,Iron Ore,Capesize,12.049584088768452,10.641963614260984,11.355115803768667,0.7131521895076833,synthetic
2046-01-01,Australia West Coast,East Coast India,Iron Ore,Capesize,10.641963614260984,9.5487338690427,11.10414354151368,1.5554096724709812,synthetic
2046-02-01,Australia West Coast,East Coast India,Iron Ore,Capesize,9.5487338690427,11.001572604584196,10.397546080159572,0.6040265244246239,synthetic
2046-03-01,Australia West Coast,East Coast India,Iron Ore,Capesize,11.001572604584196,10.787571013102731,11.181810009785158,0.3942389966824269,synthetic
2046-04-01,Australia West Coast,East Coast India,Iron Ore,Capesize,10.787571013102731,13.436330411591914,11.840195913158357,1.5961344984335568,synthetic
2046-05-01,Australia West Coast,East Coast India,Iron Ore,Capesize,13.436330411591914,11.195833192011415,11.938034112226237,0.7422009202148221,synthetic
2046-06-01,Australia West Coast,East Coast India,Iron Ore,Capesize,11.195833192011415,9.748070353488018,11.345674486095115,1.5976041326070973,synthetic
2046-07-01,Australia West Coast,East Coast India,Iron Ore,Capesize,9.748070353488018,10.186549049882949,10.99416819917784,0.8076191492948919,synthetic
2046-08-01,Australia West Coast,East Coast India,Iron Ore,Capesize,10.186549049882949,12.225964714964883,10.67449703187028,1.5514676830946037,synthetic
2050-01-01,Australia West Coast,East Coast India,Iron Ore,Capesize,10.054729671982653,11.626622807215048,10.750415224470796,0.8762075827442519,synthetic
2050-02-01,Australia West Coast,East Coast India,Iron Ore,Capesize,11.626622807215048,11.146100329759284,11.706714449784673,0.5606141200253898,synthetic
2050-03-01,Australia West Coast,East Coast India,Iron Ore,Capesize,11.146100329759284,12.22220601776798,11.330422491230753,0.8917835265372283,synthetic
2050-04-01,Australia West Coast,East Coast India,Iron Ore,Capesize,12.22220601776798,13.330653260175042,11.032916241327802,2.29773701884724,synthetic
2050-05-01,Australia West Coast,East Coast India,Iron Ore,Capesize,13.330653260175042,11.222632025848666,11.319278195674192,0.09664616982552587,synthetic
2050-06-01,Australia West Coast,East Coast India,Iron Ore,Capesize,11.222632025848666,12.954172961687725,11.330422491230753,1.6237504704569723,synthetic
2050-07-01,Australia West Coast,East Coast India,Iron Ore,Capesize,12.954172961687725,11.127979159905369,11.221339557992495,0.09336039808712648,synthetic
2050-08-01,Australia West Coast,East Coast India,Iron Ore,Capesize,11.127979159905369,12.369877069932684,11.362034802768639,1.0078422671640457,synthetic
2050-09-01,Australia West Coast,East Coast India,Iron Ore,Capesize,12.369877069932684,12.251943726175575,11.335577952486085,0.9163657736894901,synthetic
2050-10-01,Australia West Coast,East Coast India,Iron Ore,Capesize,12.251943726175575,10.149298743929547,11.285292139107337,1.13599339517779,synthetic
2033-05-01,Hay Point,East Coast India,Coal,Capesize,16.562127258538233,14.096413017252193,15.540243276678227,1.4438302594260346,synthetic
2033-06-01,Hay Point,East Coast India,Coal,Capesize,14.096413017252193,16.932087050512294,15.337339632851327,1.594747417660967,synthetic
2033-07-01,Hay Point,East Coast India,Coal,Capesize,16.932087050512294,17.42406417745569,16.53616553828691,0.8878986391687818,synthetic
2033-08-01,Hay Point,East Coast India,Coal,Capesize,17.42406417745569,16.233507858063696,15.988583070798683,0.24492478726501332,synthetic
2033-09-01,Hay Point,East Coast India,Coal,Capesize,16.233507858063696,16.17280264672454,15.234978652607142,0.9378239941173998,synthetic
2033-10-01,Hay Point,East Coast India,Coal,Capesize,16.17280264672454,16.50259219682556,15.262767252075168,1.2398249447503922,synthetic
2033-11-01,Hay Point,East Coast India,Coal,Capesize,16.50259219682556,14.07855249873839,16.14400415073456,2.0654516519961703,synthetic
2033-12-01,Hay Point,East Coast India,Coal,Capesize,14.07855249873839,12.667847610496908,15.337339632851327,2.6694920223544187,synthetic
2034-01-01,Hay Point,East Coast India,Coal,Capesize,12.667847610496908,15.520972439488446,14.465050634518123,1.055921804970323,synthetic
2034-02-01,Hay Point,East Coast India,Coal,Capesize,15.520972439488446,14.798559580749725,15.818034734043891,1.0194751532941666,synthetic
2037-07-01,Hay Point,East Coast India,Coal,Capesize,14.218859776936892,14.680733414693258,15.400798347662839,0.7200649329695814,synthetic
2037-08-01,Hay Point,East Coast India,Coal,Capesize,14.680733414693258,13.52456220529739,16.086726498893697,2.5621642935963074,synthetic
2037-09-01,Hay Point,East Coast India,Coal,Capesize,13.52456220529739,12.54177069013988,14.186137021760864,1.644366331620983,synthetic
2037-10-01,Hay Point,East Coast India,Coal,Capesize,12.54177069013988,12.37982764173502,14.701769641821963,2.3219420000869437,synthetic
2037-11-01,Hay Point,East Coast India,Coal,Capesize,12.37982764173502,14.087021869720802,13.983225653079918,0.1037962166408839,synthetic
2037-12-01,Hay Point,East Coast India,Coal,Capesize,14.087021869720802,15.728730393076594,15.166244826459861,0.5624855666167328,synthetic
2038-01-01,Hay Point,East Coast India,Coal,Capesize,15.728730393076594,13.843891562722431,15.673743995000425,1.8298524322779937,synthetic
2038-02-01,Hay Point,East Coast India,Coal,Capesize,13.843891562722431,15.486552987152994,14.934293378188281,0.5522596089647127,synthetic
2038-03-01,Hay Point,East Coast India,Coal,Capesize,15.486552987152994,13.605965896145898,14.953800806987157,1.347834910841259,synthetic
2038-04-01,Hay Point,East Coast India,Coal,Capesize,13.605965896145898,16.92022871921732,13.691182009561214,3.2290467096561066,synthetic
2041-09-01,Hay Point,East Coast India,Coal,Capesize,16.616471994228128,16.724392768160833,15.066932327952001,1.6574604402088315,synthetic
2041-10-01,Hay Point,East Coast India,Coal,Capesize,16.724392768160833,14.828501280136166,15.803956662063504,0.9754553819273379,synthetic
2041-11-01,Hay Point,East Coast India,Coal,Capesize,14.828501280136166,15.578003511885791,15.740378603960966,0.16237509207517498,synthetic
2041-12-01,Hay Point,East Coast India,Coal,Capesize,15.578003511885791,13.225436726820885,14.980296291799629,1.7548595649787444,synthetic
2042-01-01,Hay Point,East Coast India,Coal,Capesize,13.225436726820885,15.36647875040492,14.947663846854677,0.418814903550242,synthetic
2042-02-01,Hay Point,East Coast India,Coal,Capesize,15.36647875040492,16.106821630084927,14.953800806987157,1.1530208230977692,synthetic
2042-03-01,Hay Point,East Coast India,Coal,Capesize,16.106821630084927,15.104435125847573,15.92611663596408,0.8216815101165071,synthetic
2042-04-01,Hay Point,East Coast India,Coal,Capesize,15.104435125847573,15.900870957724576,15.37368674356734,0.527184214157236,synthetic
2042-05-01,Hay Point,East Coast India,Coal,Capesize,15.900870957724576,16.317716298320107,15.92611663596408,0.39159966235602717,synthetic
2042-06-01,Hay Point,East Coast India,Coal,Capesize,16.317716298320107,14.147924919288634,15.632638015260866,1.484713095972232,synthetic
2045-11-01,Hay Point,East Coast India,Coal,Capesize,15.131209287165817,13.023764814700408,15.61855903508048,2.594794220380072,synthetic
2045-12-01,Hay Point,East Coast India,Coal,Capesize,13.023764814700408,13.44819520954587,13.957904289652513,0.5097090801066422,synthetic
2046-01-01,Hay Point,East Coast India,Coal,Capesize,13.44819520954587,15.826543971831326,14.107023808075075,1.7195201637562505,synthetic
2046-02-01,Hay Point,East Coast India,Coal,Capesize,15.826543971831326,15.889352550996,15.984499899150252,0.09514734815425285,synthetic
2046-03-01,Hay Point,East Coast India,Coal,Capesize,15.889352550996,14.566007638492112,15.47595820406442,0.9099505655723092,synthetic
2046-04-01,Hay Point,East Coast India,Coal,Capesize,14.566007638492112,16.15743438869125,14.879310512162132,1.2781238765291185,synthetic
2046-05-01,Hay Point,East Coast India,Coal,Capesize,16.15743438869125,16.161782821390617,15.73741257965268,0.424370241737936,synthetic
2046-06-01,Hay Point,East Coast India,Coal,Capesize,16.161782821390617,15.784675010735176,15.550188443395427,0.23448656733974893,synthetic
2046-07-01,Hay Point,East Coast India,Coal,Capesize,15.784675010735176,16.66126908285416,15.133848815071328,1.5274202677828335,synthetic
2046-08-01,Hay Point,East Coast India,Coal,Capesize,16.66126908285416,17.28557725745985,15.066932327952001,2.218644929507848,synthetic
2050-01-01,Hay Point,East Coast India,Coal,Capesize,14.220183126081247,17.053513310736424,14.879310512162132,2.174202798574292,synthetic
2050-02-01,Hay Point,East Coast India,Coal,Capesize,17.053513310736424,17.027370103794873,16.601050283760248,0.42631982003462454,synthetic
2050-03-01,Hay Point,East Coast India,Coal,Capesize,17.027370103794873,16.331416768909243,14.948932549992696,1.382484218916547,synthetic
2050-04-01,Hay Point,East Coast India,Coal,Capesize,16.331416768909243,16.12021113824353,15.362849900870602,0.7573612373729279,synthetic
2050-05-01,Hay Point,East Coast India,Coal,Capesize,16.12021113824353,15.845082764011554,15.241507799098141,0.6035749649134132,synthetic
2050-06-01,Hay Point,East Coast India,Coal,Capesize,15.845082764011554,13.80485780892928,15.1806183632153,1.3757605542860212,synthetic
2050-07-01,Hay Point,East Coast India,Coal,Capesize,13.80485780892928,12.748471283483028,14.547190657510317,1.7987193740272893,synthetic
2050-08-01,Hay Point,East Coast India,Coal,Capesize,12.748471283483028,14.152652189051512,14.748397135854606,0.5957449468030944,synthetic
2050-09-01,Hay Point,East Coast India,Coal,Capesize,14.152652189051512,15.571764130853603,15.526854845785754,0.04490928506784897,synthetic
2050-10-01,Hay Point,East Coast India,Coal,Capesize,15.571764130853603,13.293093649119983,15.597239039449297,2.304145390329314,synthetic
2033-05-01,Hay Point,East Coast India,Coal,Panamax,19.51488415641848,17.326460155161236,19.23985116826694,1.9133910131057057,synthetic
2033-06-01,Hay Point,East Coast India,Coal,Panamax,17.326460155161236,15.436517557403256,17.3813807243231,1.9448631669198448,synthetic
2033-07-01,Hay Point,East Coast India,Coal,Panamax,15.436517557403256,15.086291466320846,15.930693000579002,0.8444015342581555,synthetic
2033-08-01,Hay Point,East Coast India,Coal,Panamax,15.086291466320846,14.81142348237076,16.333356075981122,1.5219325936103623,synthetic
2033-09-01,Hay Point,East Coast India,Coal,Panamax,14.81142348237076,15.815678459357564,17.067112273071903,1.251433813714339,synthetic
2033-10-01,Hay Point,East Coast India,Coal,Panamax,15.815678459357564,17.98034326143251,16.817189175725485,1.1631540857070242,synthetic
2033-11-01,Hay Point,East Coast India,Coal,Panamax,17.98034326143251,15.625573379611966,17.854466238545765,2.228892858933799,synthetic
2033-12-01,Hay Point,East Coast India,Coal,Panamax,15.625573379611966,17.888531697960488,17.195133476709,0.6933982212514884,synthetic
2034-01-01,Hay Point,East Coast India,Coal,Panamax,17.888531697960488,15.840982297465317,17.84543425337665,2.004451955911332,synthetic
2034-02-01,Hay Point,East Coast India,Coal,Panamax,15.840982297465317,18.68413240109866,17.13385481970604,1.550277581392617,synthetic
2037-07-01,Hay Point,East Coast India,Coal,Panamax,18.371056960962846,18.143182598257464,18.372694825133905,0.2295122268764409,synthetic
2037-08-01,Hay Point,East Coast India,Coal,Panamax,18.143182598257464,17.34563279141269,17.936282869519776,0.5906500781070854,synthetic
2037-09-01,Hay Point,East Coast India,Coal,Panamax,17.34563279141269,18.86873372225277,17.355691257203617,1.5130424650491534,synthetic
2037-10-01,Hay Point,East Coast India,Coal,Panamax,18.86873372225277,18.65230873790579,19.0848248484603,0.4325161105545092,synthetic
2037-11-01,Hay Point,East Coast India,Coal,Panamax,18.65230873790579,19.390009573888115,18.746022933009066,0.6439866408790493,synthetic
2037-12-01,Hay Point,East Coast India,Coal,Panamax,19.390009573888115,19.34815568363019,18.535096033251296,0.8130596503788929,synthetic
2038-01-01,Hay Point,East Coast India,Coal,Panamax,19.34815568363019,20.387580685650526,17.92241051796142,2.465170167689106,synthetic
2038-02-01,Hay Point,East Coast India,Coal,Panamax,20.387580685650526,18.703716927586598,18.260108013378066,0.4436089142085322,synthetic
2038-03-01,Hay Point,East Coast India,Coal,Panamax,18.703716927586598,16.513404325806913,18.419697007298762,1.9062926814918484,synthetic
2038-04-01,Hay Point,East Coast India,Coal,Panamax,16.513404325806913,18.376349946363213,17.39399647887757,0.9823534674856447,synthetic
2041-09-01,Hay Point,East Coast India,Coal,Panamax,18.232537945957173,15.6401786065011,17.65005195074472,2.009873344243621,synthetic
2041-10-01,Hay Point,East Coast India,Coal,Panamax,15.6401786065011,17.422230470688977,17.079335330871874,0.3428951398171023,synthetic
2041-11-01,Hay Point,East Coast India,Coal,Panamax,17.422230470688977,18.803294381419107,17.803849700175824,0.9994446812432827,synthetic
2041-12-01,Hay Point,East Coast India,Coal,Panamax,18.803294381419107,19.25633260595664,19.0848248484603,0.1715077574963395,synthetic
2042-01-01,Hay Point,East Coast India,Coal,Panamax,19.25633260595664,19.7547024482922,18.86058005521043,0.8941223930817692,synthetic
2042-02-01,Hay Point,East Coast India,Coal,Panamax,19.7547024482922,18.432427394190046,18.25303544483664,0.17939194935340552,synthetic
2042-03-01,Hay Point,East Coast India,Coal,Panamax,18.432427394190046,15.944684333428054,18.118544694373078,2.1738603609450244,synthetic
2042-04-01,Hay Point,East Coast India,Coal,Panamax,15.944684333428054,16.20249362809895,17.13385481970604,0.9313611916070919,synthetic
2042-05-01,Hay Point,East Coast India,Coal,Panamax,16.20249362809895,18.51074808842969,16.579397054982792,1.931351033446898,synthetic
2042-06-01,Hay Point,East Coast India,Coal,Panamax,18.51074808842969,18.544913047758868,18.601718391386683,0.056805343627814864,synthetic
2045-11-01,Hay Point,East Coast India,Coal,Panamax,17.356713890170056,19.146064720220227,17.803849700175824,1.342215020044403,synthetic
2045-12-01,Hay Point,East Coast India,Coal,Panamax,19.146064720220227,20.72490629299241,18.649899504898624,2.0750067880937877,synthetic
2046-01-01,Hay Point,East Coast India,Coal,Panamax,20.72490629299241,19.66203568233068,18.799456625079426,0.8625790572512528,synthetic
2046-02-01,Hay Point,East Coast India,Coal,Panamax,19.66203568233068,17.302353711021514,17.72667952564976,0.42432581462824714,synthetic
2046-03-01,Hay Point,East Coast India,Coal,Panamax,17.302353711021514,19.329933555214318,16.766006672213923,2.563926883000395,synthetic
2046-04-01,Hay Point,East Coast India,Coal,Panamax,19.329933555214318,20.67704683425417,18.700347989703495,1.9766988445506755,synthetic
2046-05-01,Hay Point,East Coast India,Coal,Panamax,20.67704683425417,17.814025722205713,18.260108013378066,0.44608229117235254,synthetic
2046-06-01,Hay Point,East Coast India,Coal,Panamax,17.814025722205713,17.015732917133413,17.50597106968934,0.4902381525559285,synthetic
2046-07-01,Hay Point,East Coast India,Coal,Panamax,17.015732917133413,16.779856936819947,17.401848248953776,0.6219913121338294,synthetic
2046-08-01,Hay Point,East Coast India,Coal,Panamax,16.779856936819947,16.748765127269124,17.532675999341524,0.7839108720724006,synthetic
2050-01-01,Hay Point,East Coast India,Coal,Panamax,16.120069374066464,15.72435491944103,16.903644600065544,1.179289680624514,synthetic
2050-02-01,Hay Point,East Coast India,Coal,Panamax,15.72435491944103,17.918166159909205,17.11190177016784,0.806264389741365,synthetic
2050-03-01,Hay Point,East Coast India,Coal,Panamax,17.918166159909205,18.830256631381083,17.84543425337665,0.9848223780044343,synthetic
2050-04-01,Hay Point,East Coast India,Coal,Panamax,18.830256631381083,19.295917712806062,18.96599704498311,0.3299206678229538,synthetic
2050-05-01,Hay Point,East Coast India,Coal,Panamax,19.295917712806062,19.095767896269315,18.701041330646213,0.3947265656231025,synthetic
2050-06-01,Hay Point,East Coast India,Coal,Panamax,19.095767896269315,16.113594570015692,17.715648623655287,1.6020540536395949,synthetic
2050-07-01,Hay Point,East Coast India,Coal,Panamax,16.113594570015692,16.17154974610271,17.13385481970604,0.9623050736033321,synthetic
2050-08-01,Hay Point,East Coast India,Coal,Panamax,16.17154974610271,18.48389868397608,16.579397054982792,1.9045016289932875,synthetic
2050-09-01,Hay Point,East Coast India,Coal,Panamax,18.48389868397608,16.724752382478872,17.57090961421554,0.8461572317366688,synthetic
2050-10-01,Hay Point,East Coast India,Coal,Panamax,16.724752382478872,18.628830994504412,17.169438957752337,1.4593920367520745,synthetic
2033-05-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.557824351993984,10.070768814884708,10.760929709417475,0.6901608945327666,synthetic
2033-06-01,Taboneo,East Coast India,Thermal Coal,Panamax,10.070768814884708,11.864603781155571,10.342547481119674,1.5220563000358975,synthetic
2033-07-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.864603781155571,11.504410457354211,10.865029762329838,0.6393806950243732,synthetic
2033-08-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.504410457354211,11.434106495997495,10.804144496948329,0.6299619990491667,synthetic
2033-09-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.434106495997495,11.337448590008018,10.804144496948329,0.5333040930596891,synthetic
2033-10-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.337448590008018,11.661234577002404,10.99450184352829,0.6667327334741131,synthetic
2033-11-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.661234577002404,10.328586380877857,10.761095069675523,0.43250868879766635,synthetic
2033-12-01,Taboneo,East Coast India,Thermal Coal,Panamax,10.328586380877857,9.39079067244087,10.30751849268059,0.9167278202397195,synthetic
2034-01-01,Taboneo,East Coast India,Thermal Coal,Panamax,9.39079067244087,11.117670629003047,10.94026132070465,0.1774093082983974,synthetic
2034-02-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.117670629003047,9.709156973919203,10.569998452098268,0.860841478179065,synthetic
2037-07-01,Taboneo,East Coast India,Thermal Coal,Panamax,10.968600497875686,10.76099989345808,10.685087454823748,0.07591243863433306,synthetic
2037-08-01,Taboneo,East Coast India,Thermal Coal,Panamax,10.76099989345808,11.040430350793402,11.143774966551689,0.1033446157582869,synthetic
2037-09-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.040430350793402,11.098894771601252,10.540406875970518,0.5584878956307335,synthetic
2037-10-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.098894771601252,11.256419510056244,10.904810488633487,0.35160902142275674,synthetic
2037-11-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.256419510056244,9.94432175754471,10.904810488633487,0.9604887310887769,synthetic
2037-12-01,Taboneo,East Coast India,Thermal Coal,Panamax,9.94432175754471,10.32398077839206,10.689992719961587,0.36601194156952666,synthetic
2038-01-01,Taboneo,East Coast India,Thermal Coal,Panamax,10.32398077839206,9.245963945588649,10.708492290568804,1.4625283449801554,synthetic
2038-02-01,Taboneo,East Coast India,Thermal Coal,Panamax,9.245963945588649,10.939856793859873,9.917401967774786,1.0224548260850863,synthetic
2038-03-01,Taboneo,East Coast India,Thermal Coal,Panamax,10.939856793859873,11.208739347483998,10.633072923018354,0.5756664244656449,synthetic
2038-04-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.208739347483998,11.362581510200531,10.96471233128822,0.3978691789123108,synthetic
2041-09-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.006748747276102,10.05561601978685,10.477337165163759,0.4217211453769085,synthetic
2041-10-01,Taboneo,East Coast India,Thermal Coal,Panamax,10.05561601978685,10.791655458217146,10.328045579924517,0.4636098782926297,synthetic
2041-11-01,Taboneo,East Coast India,Thermal Coal,Panamax,10.791655458217146,9.929242595214518,10.923535395576621,0.9942928003621034,synthetic
2041-12-01,Taboneo,East Coast India,Thermal Coal,Panamax,9.929242595214518,11.071038224182695,10.34586770902423,0.7251705151584655,synthetic
2042-01-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.071038224182695,10.08169426172732,10.477337165163759,0.39564290343643904,synthetic
2042-02-01,Taboneo,East Coast India,Thermal Coal,Panamax,10.08169426172732,9.093510334120008,10.342547481119674,1.2490371469996653,synthetic
2042-03-01,Taboneo,East Coast India,Thermal Coal,Panamax,9.093510334120008,10.849049326036182,9.68045880932835,1.168590516707832,synthetic
2042-04-01,Taboneo,East Coast India,Thermal Coal,Panamax,10.849049326036182,11.16468356706069,10.676991939014057,0.48769162804663324,synthetic
2042-05-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.16468356706069,11.13836260160177,10.904810488633487,0.23355211296828315,synthetic
2042-06-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.13836260160177,11.433774226098873,10.96471233128822,0.4690618948106522,synthetic
2045-11-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.17675142916722,9.958607572406844,10.782458634693576,0.8238510622867317,synthetic
2045-12-01,Taboneo,East Coast India,Thermal Coal,Panamax,9.958607572406844,11.281359856069562,10.360369610219387,0.9209902458501755,synthetic
2046-01-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.281359856069562,11.15937860910196,10.558372093375871,0.6010065157260893,synthetic
2046-02-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.15937860910196,11.274564661306458,10.904810488633487,0.3697541726729714,synthetic
2046-03-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.274564661306458,9.339153022819284,10.781956248769808,1.4428032259505237,synthetic
2046-04-01,Taboneo,East Coast India,Thermal Coal,Panamax,9.339153022819284,11.059283934852342,10.011437365199784,1.0478465696525578,synthetic
2046-05-01,Taboneo,East Coast India,Thermal Coal,Panamax,11.059283934852342,11.615539216239394,10.633072923018354,0.9824662932210408,synthetic
